FluxReconstruction,OrdinaryDiffEq
FlxQTL,LossFunctions
FlxQTL,StatsBase
ForneyLab,StatsBase
ForwardDiff,TopOpt
FourierFlows,PassiveTracerFlows
FractionalCalculus,FractionalDiffEq
FractionalCalculus,SpecialMatrices
FractionalDiffEq,SpecialMatrices
FreeTypeAbstraction,MedEye3d
FunctionalModels,ModelingToolkit
FwiFlow,MAT
FymEnvs,SuccessiveConvexProgrammings
GAP,GAP_pkg_juliainterface_jll
GFF3,Indexes
GLMNet,PosDefManifoldML
GLMNet,StatsBase
GLMakie,Implicit3DPlotting
GLMakie,InteractiveViz
GLMakie,KiteViewers
GLMakie,MagmaThermoKinematics
GLMakie,ModiaPlot
GLMakie,OpticSim
GLMakie,PolaronMakie
GLMakie,Porta
GLMakie,Selafin
GMT,GeoThermalCloud
GMT,VisClaw
GNSSSignals,LoopVectorization
GPLinearODEMaker,SymEngine
GPUCompiler,MCAnalyzer
GPUCompiler,Mixtape
GPUCompiler,YaoCompiler
GPUInspector,ThreadPinning
GR,LatticeQCD
GR,NumericalMethodsforEngineers
GR,PtFEM
GR,QuantExQASM
GR,ReinforcementLearningEnvironmentAtari
GR,ReinforcementLearningEnvironmentClassicControl
GR,ReinforcementLearningEnvironmentDiscrete
GR,TightBinding
GR,Trixi2Img
GR,VisClaw
Gadfly,KernelDensity
Gadfly,Loess
Gadfly,StatsBase
GalacticOptim,Tracker
GalacticOptim,Zygote
GameTheory,StatsBase
GasModels,Memento
GaussBP,HDF5
GaussBP,XLSX
GaussianBasis,HDF5
GaussianMixtureRegressions,StatsBase
GaussianMixtures,StatsBase
GaussianSimulation,GeoStatsBase
GaussianSimulation,KrigingEstimators
GaussianSimulation,Variography
Gen,Jaynes
GeneralAstrodynamics,SymbolicUtils
GeneralizedSDistributions,LsqFit
GenerativeModels,IPMeasures
GeneticBitArrays,StatsBase
GenomeGraphs,ReadDatastores
GenomicFeatures,GenomicVectors
GenomicVectors,OrderedCollections
GenomicVectors,XAM
GeoArrayOps,LocalFilters
GeoArrayOps,StatsBase
GeoData,NCDatasets
GeoDatasets,Shapefile
GeoDatasets,ZipFile
GeoEstimation,GeoStatsBase
GeoEstimation,KrigingEstimators
GeoEstimation,Meshes
GeoEstimation,Variography
GeoInterface,Mangal
GeoJSON,GeoMakie
GeoLearning,Meshes
GeoParams,MagmaThermoKinematics
GeoParams,StatsBase
GeoSimulation,GeoStatsBase
GeoSimulation,KrigingEstimators
GeoSimulation,Meshes
GeoStatsBase,GeoStatsDevTools
GeoStatsBase,ImageQuilting
GeoStatsBase,InverseDistanceWeighting
GeoStatsBase,LocallyWeightedRegression
GeoStatsBase,SpectralGaussianSimulation
GeoThermalCloud,XLSX
GeometricBase,GeometricIntegrators
GeometricBase,StochasticIntegrators
GeometricEquations,GeometricIntegrators
GeometricEquations,StochasticIntegrators
GeometricIntegrators,PoincareInvariants
GeometricIntegrators,SimpleSolvers
GeometricIntegrators,StochasticIntegrators
GeometricProblems,ModelingToolkit
GeometricProblems,Symbolics
GeometryTypes,RigidBodyTreeInspector
GeophysicalFlows,PassiveTracerFlows
GerryChain,Shapefile
GibbsTypePriors,Nemo
GillMatsuno,NCDatasets
Glimmer,MeshCat
Glimmer,Observables
GlobalSearchRegressionGUI,HTTP
GlobalSensitivity,StatsBase
GlobalSensitivityAnalysis,Mimi
GlobalSensitivityAnalysis,StatsBase
Gnuplot,StatsBase
GoogleDrive,HTTP
GoogleSheetsCSVExporter,HTTP
GpABC,KernelDensity
GpABC,StatsBase
GradientRobustMultiPhysics,SparseDiffTools
Granular,JLD2
GraphKernels,LIBSVM
GraphMLDatasets,HTTP
GraphNeuralNetworks,StatsBase
Graphs,SeaPearl
GridLayoutBase,MakieLayout
Gridap,PDENLPModels
GridapEmbedded,MiniQhull
GridapP4est,PartitionedArrays
Gtk,adwaita_icon_theme_jll
HCIToolbox,StatsBase
HDF5,MIRTio
HDF5,Qwind
HDF5,StandardMarketData
HDF5,Trixi2Img
HDMjl,StatsBase
HDMjl,StatsModels
HTTP,Hamburg
HTTP,IBMQClient
HTTP,IDFDataCanada
HTTP,InstantiateFromURL
HTTP,IntegerSequences
HTTP,JuDoc
HTTP,MLJOpenML
HTTP,Mangal
HTTP,MathOptFormat
HTTP,Merly
HTTP,Modia3D
HTTP,NFLTables
HTTP,OnlinePackage
HTTP,OpticSim
HTTP,Pitaya
HTTP,Pitchjx
HTTP,PkgCite
HTTP,Plotly
HTTP,PointProcessInference
HTTP,Polyline
HTTP,PredictMD
HTTP,PubChemCrawler
HTTP,Publish
HTTP,RELOG
HTTP,REoptLite
HTTP,SMARTAppLaunch
HTTP,SMARTBackendServices
HTTP,Scryfall
HTTP,SimpleAiboWebAPI
HTTP,Skans
HTTP,StorageMirrorServer
HTTP,Umbrella
HTTP,XbrlXML
HarmonicBalance,Latexify
HarmonicBalance,Symbolics
Hecke,Nemo
Hecke,Oscar
HetaSimulator,XLSX
HiQGA,ImageIO
HiQGA,StatsBase
HierarchicalTemporalMemory,StatsBase
HmtArchive,StatsBase
HomalgProject,Singular
Hungarian,Javis
Hungarian,Kombinator
Hungarian,SpectralDistances
HypercubeTransform,MeasureTheory
HypercubeTransform,TransformVariables
HypercubeTransform,VLBIImagePriors
HypothesisTests,UncertainData
IDFDataCanada,NCDatasets
ITensorGPU,ITensors
ITensorGPU,NDTensors
ITensorGPU,Strided
ITensorNetworks,Observers
ITensors,Strided
ImageCore,MakieGallery
ImageCore,MetaImageFormat
ImageDistances,Images
ImageFiltering,RealNeuralNetworks
ImageFiltering,SimSpin
ImageIO,MakieGallery
ImageMagick,ImageMagick_jll
ImageMagick,MakieGallery
ImageMorphology,ImagePhaseCongruency
ImagePhaseCongruency,Images
ImageQualityIndexes,Images
ImageQuilting,StatsBase
ImageView,Images
ImageView,OpticSim
ImageView,StatsBase
Images,NNHelferlein
Images,NeuroAnalysis
Images,Photon
Images,ReactionMechanismSimulator
Images,Regions
Images,StackedHourglass
Images,StatsBase
Implicit3DPlotting,Makie
Implicit3DPlotting,Meshing
Implicit3DPlotting,WGLMakie
ImplicitDifferentiation,MacroModelling
ImplicitDifferentiation,ReliabilityOptimization
Impute,StatsBase
IncrementalInference,StatsBase
IndependentComponentAnalysis,MultivariateStats
IndependentComponentAnalysis,StatsBase
IndexedTables,Mera
IndexedTables,Recombinase
IndexedTables,StatsBase
IndexedTables,StatsMakie
IndexedTables,StructArrays
IndexedTables,WeakRefStrings
InducingPoints,StatsBase
InferOpt,StatsBase
InfrastructureModels,PandaModels
InfrastructureModels,ThreePhasePowerModels
InfrastructureSystems,LITS
InlineTest,TabularMakie
IntegerSequences,Nemo
IntelVectorMath,MKL_jll
InteractBulma,Sass
InteractionWeightedDIDs,StatsBase
InteractionWeightedDIDs,StatsModels
InteractiveDynamics,StatsBase
InterpolatedPDFs,StatsBase
InterpolatedRejectionSampling,StatsBase
Interpolations,VisClaw
Intersections,NeighborhoodApproximationIndex
IntervalSets,PICDataStructures
IntervalSets,QuanEstimation
IntervalSets,RegressionDiscontinuity
IntervalSets,StaticRanges
IntervalSets,StatsMakie
IntervalSets,TimeAxes
InvariantMeasures,SymbolicUtils
InvariantMeasures,TaylorSeries
InverseDistanceWeighting,StaticArrays
InvertedFiles,KCenters
InvertedFiles,SearchModels
InvertedFiles,SimilaritySearch
InvertedFiles,StatsBase
IonBase,IonCLI
IonSim,QuantumOpticsBase
Ipaper,StatsBase
Ipopt,MOSLab
Ipopt,PandaModels
IrrationalConstants,Tau
IscaTools,JLD2
IscaTools,NCDatasets
ItsLive,Zarr
JDF,JLBoost
JDF,StatsBase
JLBoost,LossFunctions
JLBoost,MappedArrays
JLBoost,Missings
JLBoost,StatsBase
JLD,Schistoxpkg
JLD,StanMCMCChains
JLD2,Jusdl
JLD2,Kpax3
JLD2,Photon
JLD2,PredictMD
JLD2,Scheduling
JSExpr,JSXGraph
JSExpr,PrincipalMomentAnalysisApp
JSExpr,SpmImageTycoon
JSExpr,TableView
JSONSchema,MathOptFormat
JSServe,Porta
JWAS,StatsBase
Jabalizer,StatsBase
Jaynes,UnicodePlots
Jolab,SpecialFunctions
JsonGrinder,StatsBase
JuDoc,LiveServer
JuMP,PandaModels
Juice,ProbabilisticCircuits
JuliaDB,JuliaDBMeta
JuliaDB,Mera
JuliennedArrays,SliceMap
Juniper,PandaModels
Jusdl,Plots
Jutul,JutulDarcyRules
KCenters,StatsBase
KLDivergences,SpecialFunctions
KLDivergences,StatsBase
KNearestCenters,LossFunctions
KNearestCenters,MLUtils
KNearestCenters,SearchModels
KNearestCenters,StatsBase
KahanSummation,MatrixNetworks
KernelAbstractions,MadNLPGPU
KernelDensity,MakieGallery
KernelDensity,PairPlots
KernelDensity,PosteriorPlots
KernelDensity,Recombinase
KernelDensity,RegressionAndOtherStories
KernelDensity,StatsMakie
KernelDensity,UncertainData
KernelDensityEstimate,RoMEPlotting
KernelFunctions,StatsBase
Kpax3,SpecialFunctions
Kpax3,StatsBase
KrigingEstimators,LocalAnisotropies
Kronecker,NamedDims
Kronecker,StatsBase
LIBSVM,PosDefManifoldML
LLVM,MCAnalyzer
LLVM,Mixtape
LLVM,Qaintessent
LLVM,YaoCompiler
LPVSpectral,StatsBase
LRMoE,StatsFuns
LWFBrook90,StatsBase
LaMEM,PETSc_jll
LaTeXDatax,Latexify
LabelledGraphs,MetaGraphs
Lasso,StatsBase
Lasso,StatsModels
Latexify,MOSLab
Latexify,NamedTrajectories
Latexify,NumericalMethodsforEngineers
Latexify,ParameterizedFunctions
Latexify,PlutoTeachingTools
Latexify,QuantumLattices
LatinHypercubeSampling,StatsBase
LatinOrthography,Tabulae
LatticeQCD,SpecialFunctions
LazyArrays,MeasureTheory
LazyArrays,OrthogonalPolynomialsQuasi
LazyArrays,ReactiveMP
LearningHorse,NNlib
LibGEOS,OmniSci
LibGEOS,SimpleFeatures
LiftedTrajectoryGames,StatsBase
LightGraphsMatching,MathOptInterface
LightOSM,QuickHeaps
Lighthouse,LighthouseFlux
Lighthouse,StatsBase
LinDistFlow,REoptLite
LocalAnisotropies,Meshes
LocalAnisotropies,MultivariateStats
LocalAnisotropies,StatsBase
LocalAnisotropies,Variography
LocalCoverage,QuantumControlBase
LocalFilters,MriResearchTools
LocalProjections,StatsBase
LocallyWeightedRegression,StaticArrays
LocallyWeightedRegression,Variography
Loess,Recombinase
Loess,SnowyOwl
Loess,StatsMakie
LoggingExtras,PolyhedralRelaxations
LoggingExtras,Qwind
LoopVectorization,Mera
LoopVectorization,PaddedMatrices
LossFunctions,SymbolicRegression
LowRankModels,NMF
LowRankModels,Optim
LowRankModels,StatsBase
LsqFit,NeuroAnalysis
LsqFit,OnlineLogBinning
LsqFit,RadiationSpectra
LsqFit,RealNeuralNetworks
LsqFit,SimGBS
LsqFit,SimSearchManifoldLearning
LsqFit,StatsBase
LsqFit,Yields
MCHammer,StatsBase
MCMCBenchmarks,MCMCChains
MCMCBenchmarks,MCMCDiagnostics
MCMCChains,MambaModels
MCMCChains,NestedSamplers
MCMCChains,PosteriorPlots
MCMCChains,SimulatedNeuralMoments
MCMCChains,StanMCMCChains
MCMCChains,StanModels
MCMCChains,StatisticalRethinking
MCMCChains,SyntheticEddyMethod
MCMCChains,Turing
MCMCChains,Turkie
MCMCDiagnosticTools,StatsBase
MCMCDiagnostics,SampleChains
MCMCDiagnostics,Soss
MCPhylo,StatsBase
MEstimation,Optim
MEstimation,StatsBase
MHLib,StatsBase
MIToS,StatsBase
MKL,MKL_jll
MLDatasets,NNHelferlein
MLJ,MulticlassPerceptron
MLJ,SigmaRidgeRegression
MLJ,StatsBase
MLJEnsembles,ScientificTypes
MLJEnsembles,StatsBase
MLJModelInterface,SigmaRidgeRegression
MLJModels,StatsBase
MLJMultivariateStatsInterface,MultivariateStats
MLJMultivariateStatsInterface,StatsBase
MLJScientificTypes,ScientificTypes
MLJScientificTypes,StatisticalTraits
MLJScikitLearn,ScikitLearn
MLUtils,TextClassification
MOSLab,ModelingToolkit
MOSLab,NonlinearSolve
MOSLab,Quadrature
MOSLab,Roots
MOSLab,Symbolics
MOSLab,VoronoiFVM
MPI,StandardMarketData
MQLib,QUBODrivers
MRIFieldmaps,StatsBase
MUMPS,MUMPS_jll
MadNLP,MadNLPTests
MadNLPTests,NLPModels
Mads,PhysicsInformedML
Makie,MakieGallery
Makie,OpticSim
Makie,OptimizedEinsum
Makie,PICDataStructures
Makie,Porta
Makie,RegressionAndOtherStories
Makie,StatsBase
Makie,Yunir
MakieGallery,Observables
MakieGallery,StableRNGs
MakieGallery,StaticArrays
MakieLayout,Showoff
Mamba,PDMats
Mamba,Reexport
Mamba,Showoff
Mamba,SpecialFunctions
Mamba,StatsBase
MambaModels,Plots
MambaModels,RDatasets
MambaModels,StatisticalRethinking
Manifolds,StatsBase
MartaCT,StatsBase
MathOptInterface,Powersense
MathOptInterface,REoptLite
MathOptInterface,SeaPearl
MathOptInterface,ThreePhasePowerModels
MathematicalSystems,StructuralDynamicsODESolvers
MathematicalSystems,SwitchOnSafety
MathematicalSystems,ThresholdStability
MatrixImpute,StatsBase
MatrixProfile,SlidingDistancesBase
McCormick,NNlib
MeasureTheory,MitosisStochasticDiffEq
MeasureTheory,StatsBase
MeasureTheory,Tilde
MechanismGeometries,MeshCatMechanisms
MechanismGeometries,RigidBodyTreeInspector
MendelIHT,StatsBase
MenuAdventures,MetaGraphsNext
Mera,OnlineStats
Mera,StatsBase
Mera,StructArrays
Mera,TimerOutputs
MeshCatMechanisms,Mux
MeshMaker,MeshPorter
MetaGraphs,PkgUtils
MetaICVI,StatsBase
Metida,MetidaCu
MetidaBase,MetidaStats
MetidaCu,MetidaNLopt
MetidaFreq,StatsBase
MetidaStats,StatsBase
Metrics,StatsBase
Microbiome,MicrobiomeAnalysis
MicrobiomeAnalysis,MultivariateStats
Microeconometrics,StatsModels
Mikrubi,StatsBase
Miletus,StatsBase
Mimi,StatsBase
MimiPAGE2020,StatsBase
Minesweeper,StatsBase
Missings,RLEVectors
MitosisStochasticDiffEq,OrdinaryDiffEq
MixedAnova,StatsBase
MixedAnova,StatsModels
MixedModelsPermutations,StatsBase
MixedModelsPermutations,StatsModels
ModelWrappers,StatsBase
ModelingToolkit,OrbitalTrajectories
MolecularGaussians,MolecularGraph
MonteCarloIntegration,QuasiMonteCarlo
Mosek,SuccessiveConvexProgrammings
MosekTools,NExOS
MotifSequenceGenerator,MusicManipulations
MriResearchTools,NIfTI
MriResearchTools,ROMEO
MriResearchTools,StatsBase
MultiAgentPathFinding,StatsBase
MultiObjectiveAlgorithms,PortfolioAnalytics
MultiScaleTreeGraph,PlantSimEngine
MulticlassPerceptron,StatsBase
MultipleTesting,PopGen
MultiscaleGraphSignalTransforms,StatsBase
MultivariateAnomalies,StatsBase
MultivariatePolynomials,MultivariateSeries
MultivariateStats,ParallelAnalysis
MultivariateStats,PopGen
MultivariateStats,PredictMDExtra
MultivariateStats,StochasticGene
MultivariateStats,Unfolding
MusicManipulations,StatsBase
NCDataFrame,NCDatasets
NLPModels,NLPModelsAlgencan
NLPModels,PartiallySeparableSolvers
NLPModelsAlgencan,NLPModelsJuMP
NLPModelsAlgencan,SolverCore
NLPModelsAlgencan,SolverTools
NLPModelsJuMP,PartiallySeparableSolvers
NMF,StatsBase
NMFk,PhysicsInformedML
NNHelferlein,ZipFile
NNlib,SeaPearl
NNlib,Skyler
NNlib,TextModels
NNlib,Torch
NaiveBayes,StatsBase
NeighborhoodApproximationIndex,SearchModels
NeighborhoodApproximationIndex,StatsBase
Nemo,Oscar
Nemo,QuantumClifford
Nemo,SIAN
Nemo,Singular
Nemo,StructuralIdentifiability
NestedSamplers,StatsBase
NetCDF,OceanColorData
NeuralNetDiffEq,Optim
NeuralNetDiffEq,Zygote
NeuralOperators,SqState
NeuroAnalysis,Optim
NeuroAnalysis,StatsBase
NeuroAnalysis,StatsModels
NeuroAnalysis,VegaLite
NeutralLandscapes,StatsBase
NuclearToolkit,StatsBase
Nucleotide_Essentials,StatsBase
NumericalMethodsforEngineers,Plots
NumericalMethodsforEngineers,Symbolics
OILMMs,Stheno
OILMMs,TemporalGPs
OMEinsum,OperatorLearning
OMEinsum,QXContexts
OMEinsum,QXTns
Observables,PICDataStructures
Observables,Porta
Observables,StatsMakie
OceanRasterConversions,StatsBase
Oceananigans,ParameterEstimocean
OmniSci,Thrift
Omniscape,StatsBase
OndaEDF,StatsBase
OnlineStats,OnlineStatsBase
OnlineStats,StatsBase
OnlineStatsBase,Recombinase
OnlineStatsBase,StatsBase
OpenCL,TopicModelsVB
OpenQuantumSystems,QuantumOpticsBase
OpenTelemetryAPI,OpenTelemetryExporterOtlpProtoGrpc
OpenTelemetryExporterOtlpProtoGrpc,OpenTelemetryProto
OpenTelemetryExporterOtlpProtoGrpc,OpenTelemetrySDK
Optim,Pathfinder
Optim,PointProcessInference
Optim,RadiationSpectra
Optim,RatingCurves
Optim,ReplicateBE
Optim,StateSpaceModels
Optim,StatsBase
OptimizationProblems,SpecialFunctions
OrbitalTrajectories,OrdinaryDiffEq
OrbitalTrajectories,Plots
OrbitalTrajectories,SymbolicUtils
OrbitalTrajectories,Symbolics
OrdinalMultinomialModels,StatsBase
OrdinalMultinomialModels,StatsModels
OrdinaryDiffEq,PowerDynSolve
OrdinaryDiffEq,SciMLSensitivity
OrthogonalPolynomialsQuasi,QuasiArrays
Orthography,StatsBase
Orthography,Tabulae
Oscar,PBWDeformations
Oscar,ParameterEstimation
OutlierDetectionData,StatsBase
PETLION,StatsBase
PGFPlots,StatsBase
POMDPModelTools,POMDPModels
POMDPModelTools,POMDPPolicies
POMDPModelTools,ParticleFilters
POMDPModels,POMDPs
POMDPModels,StatsBase
POMDPPolicies,POMDPs
POMDPPolicies,StatsBase
POMDPs,ParticleFilters
PairPlots,StatsBase
PandaModels,PowerModels
ParallelAnalysis,StatsBase
ParallelKMeans,StatsBase
ParameterEstimation,TaylorSeries
ParameterizedNotebooks,Term
ParetoSmooth,StatsBase
PartiallySeparableNLPModels,PartiallySeparableSolvers
ParticleFilters,StatsBase
Pathfinder,StatsBase
Permanents,StatsBase
PerronFrobenius,StateSpaceReconstruction
PerronFrobenius,StaticArrays
PerronFrobenius,TransferEntropy
Phonetics,StatsBase
Photometry,StatsBase
PhysicsInformedML,SVR
PhysiologyAnalysis,StatsBase
Pickle,Strided
PicoQuant,StatsBase
Pigeons,Plots
Pigeons,StatsBase
Pigeons,Turing
Pingouin,StatsBase
PkgDev,RegistryTools
PkgUtility,StatsBase
PlotUtils,RigidBodyTools
Plots,PtFEM
Plots,Scheduling
Plots,Skyler
Plots,SnowyOwl
Plots,StanMCMCChains
Plots,StatPlots
Plots,StatsBase
Plots,StructuresKit
PointProcessInference,SpecialFunctions
PoissonSolvers,ReducedBasisMethods
PoissonSolvers,VlasovMethods
Polyester,SpatialAccessTrees
Polynomials,QuasinormalModes
PopGen,PopGenSims
PopGen,StatsBase
PopGen,Term
PopGenCore,PopGenSims
PopGenCore,StatsBase
PopGenSims,StatsBase
PoreMatMod,StatsBase
PorousMaterials,StatsBase
Porta,StatsBase
PosDefManifold,PosDefManifoldML
PosDefManifoldML,StatsBase
PosteriorPlots,StatsBase
PowerDynamics,PowerModelsACDC
PowerGraphics,SIIPExamples
PowerModels,ThreePhasePowerModels
PowerModelsAnalytics,SpecialFunctions
PowerModelsAnnex,PowerSystemsUnits
PowerModelsDistribution,PowerModelsDistributionStateEstimation
PowerModelsDistribution,PowerModelsONM
PowerModelsONM,PowerModelsStability
PowerModelsONM,StatsBase
PowerNetworkMatrices,PowerSimulationsDynamics
PowerSimulations,SIIPExamples
PowerSimulationsDynamics,SIIPExamples
PowerSystemCaseBuilder,SIIPExamples
PredictMD,RDatasets
PredictMD,StatsBase
PredictMD,StatsModels
Publish,RelocatableFolders
PyPlotUtils,StatsBase
QUBODrivers,QiskitOpt
QXContexts,TensorOperations
Qaintessent,StatsBase
QuanEstimation,StatsBase
QuantizedArrays,StatsBase
QuantumESPRESSO,QuantumESPRESSOExpress
QuantumOptics,QuantumOpticsBase
QuantumTomography,SCS
QuantumTomography,SpecialFunctions
QuasiMonteCarlo,StatsBase
QuasiMonteCarlo,Surrogates
QuasiMonteCarlo,UncertaintyQuantification
QuasinormalModes,SymEngine
QuasinormalModes,TaylorSeries
RData,TuringModels
RDatasets,SOM
RDatasets,StanModels
RELOG,Shapefile
RHEOS,SpecialFunctions
RLEVectors,StatsBase
ROCAnalysis,StatsBase
ROMEO,StatsBase
RadiationDetectorDSP,StatsBase
RadiationSpectra,StatsBase
RadiationSpectra,ValueShapes
RandomMatrix,StatsBase
RandomMatrixDistributions,SpecialFunctions
RankCompV3,StatsBase
RankedChoices,SpecialFunctions
RankedChoices,StatsBase
RasterDataSources,ZipFile
RatingCurves,StatsBase
ReachabilityAnalysis,TaylorIntegration
ReachabilityAnalysis,TaylorModels
ReachabilityAnalysis,TaylorSeries
ReactionMechanismSimulator,StaticArrays
ReactiveMP,StatsBase
Rebugger,Revise
RecipesBase,StatPlots
RecipesBase,StateSpaceReconstruction
Recombinase,StatsBase
Recombinase,StructArrays
RedClust,StatsBase
Reexport,StanMCMCChains
Reexport,StatPlots
Reexport,SuccessiveConvexProgrammings
RegressionAndOtherStories,StanSample
RegressionAndOtherStories,StatsBase
RegressionDiscontinuity,StatsBase
RegressionDiscontinuity,StatsModels
RegressionTables,StatsBase
RegressionTables,StatsModels
RegularizedLeastSquares,StatsBase
Reinforce,StatsBase
ReinforcementLearning,ReinforcementLearningBase
ReinforcementLearning,ReinforcementLearningCore
ReinforcementLearning,ReinforcementLearningEnvironments
ReinforcementLearning,ReinforcementLearningZoo
ReinforcementLearningBase,ReinforcementLearningEnvironmentAtari
ReinforcementLearningBase,ReinforcementLearningEnvironmentClassicControl
ReinforcementLearningBase,ReinforcementLearningEnvironmentDiscrete
ReinforcementLearningBase,ReinforcementLearningEnvironmentGym
ReinforcementLearningCore,SeaPearl
ReinforcementLearningEnvironmentDiscrete,StatsBase
ReinforcementLearningZoo,SeaPearl
ReliabilityDiagrams,StatsBase
ReplicateBE,StatsBase
ReplicateBE,StatsModels
ResizingTools,Static
RigidBodyDynamics,RigidBodyTreeInspector
RigidBodyTools,Roots
Rimu,StatsBase
RiskAdjustedLinearizations,SparseDiffTools
RoMEPlotting,StatsBase
RollingFunctions,SeaPearl
Roots,SMC
Roots,UnitfulAstrodynamics
SCS,SchattenNorms
SDFResults,StatsBase
SMC,StatsBase
SOM,StatsBase
SQLStore,StatsBase
SampleChains,SampleChainsDynamicHMC
SampleChains,StatsBase
SampleChains,TupleVectors
SampleChainsDynamicHMC,TransformVariables
SampleChainsDynamicHMC,TupleVectors
Santiago,StatsBase
ScHoLP,StatsBase
ScenTreesMakie,StatsBase
Schemata,SpineBasedRecordLinkage
ScikitLearn,StatsBase
ScoreDrivenModels,StatsBase
Scruff,StatsBase
SeaPearl,StatsBase
SeaPearl,TensorBoardLogger
SearchModels,SimilaritySearch
SearchModels,StatsBase
SearchModels,TextClassification
SeisNoise,StatsBase
Selafin,StatsBase
ShiftedArrays,StateSpaceModels
SideKicks,Symbolics
SigmaRidgeRegression,StatsBase
SignalTemps,StatsBase
SimGBS,StatsBase
SimilaritySearch,SpatialAccessTrees
SimilaritySearch,StatsBase
SimpleDirectMediaLayer,Starlight
SimpleHypergraphs,StatsBase
SimpleSolvers,StochasticIntegrators
Skyler,SpecialFunctions
SnowyOwl,StatsBase
SoftmaxRegression,StatsBase
SolidStateDetectors,StatsBase
Sophon,StatsBase
Sophon,Symbolics
SortMerge,StatsBase
Soss,SymbolicUtils
Spacey,StatsBase
SparsityDetection,SpecialFunctions
SpatialBoundaries,SpeciesDistributionToolkit
SpatialBoundaries,StatsBase
SpatialEcology,StatsBase
SpecialExponentialFamilies,StatsBase
SpecialFunctions,StochDynamicProgramming
SpecialFunctions,VersatileHDPMixtureModels
SpeciesToNetworks,StatsBase
SpectralDistances,StatsBase
SpeechAugment,WAV
Spglib,StructHelpers
SpinGlassEngine,SpinGlassPEPS
SpinGlassNetworks,SpinGlassPEPS
SpinGlassPEPS,SpinGlassTensors
SqState,Transformers
Stan,StatsBase
StanMamba,StatsBase
StanModels,StatisticalRethinking
StanQuap,StanSample
StanQuap,StatsBase
StandardMarketData,StatsBase
StatGeochem,StatsBase
StatPlots,StatsBase
StateSpaceModels,StatsBase
StateSpaceReconstruction,StaticArrays
StateSpaceReconstruction,TransferEntropy
Static,Tilde
StatsBase,StatsDiscretizations
StatsBase,StatsMakie
StatsBase,StochasticGene
StatsBase,SurrogateModelOptim
StatsBase,SymbolicPlanners
StatsBase,SymbolicRegression
StatsBase,SyntheticEddyMethod
StatsBase,TSML
StatsBase,TableTransforms
StatsBase,TensorBoardLogger
StatsBase,TexTables
StatsBase,TextClassification
StatsBase,TextModels
StatsBase,TextSearch
StatsBase,TightBinding
StatsBase,Tilde
StatsBase,TimeseriesSurrogates
StatsBase,ToeplitzMatrices
StatsBase,TopologyPreprocessing
StatsBase,TotalLeastSquares
StatsBase,TrajGWAS
StatsBase,TransitionalMCMC
StatsBase,TupleVectors
StatsBase,TurbulenceConvection
StatsBase,Turing
StatsBase,TuringGLM
StatsBase,UNet
StatsBase,UncertainData
StatsBase,UncertainHistogramming
StatsBase,Unfold
StatsBase,Unfolding
StatsBase,UnicodePlots
StatsBase,UpROOT
StatsBase,ValueShapes
StatsBase,Vcov
StatsBase,VlasiatorMakie
StatsBase,WaveletsExt
StatsBase,WiSER
StatsBase,WorldOceanAtlasTools
StatsBase,XSim
StatsBase,YAXArrays
StatsBase,YaoBlocks
StatsBase,YaoExtensions
StatsBase,YaoSubspaceArrayReg
StatsBase,vSmartMOM
StatsMakie,StructArrays
StatsMakie,Widgets
StatsModels,TexTables
StatsModels,TuringGLM
StatsModels,Unfold
StatsModels,WiSER
Stipple,StippleCharts
Strided,TransmuteDims
StructArrays,TabularMakie
SwitchOnSafety,ThresholdStability
SymArrays,TensorOperations
Symbolics,UnitfulAstrodynamics
SyntheticEddyMethod,XLSX
SystemBenchmark,VideoIO
TabularMakie,Underscores
TensorDecompositions,TensorOperations
TensorKit,TensorKitManifolds
TimeSeries,Trading
TransformVariables,VLBIImagePriors
Turing,TuringModels
UnicodePlots,Yields
WeightedOnlineStats,YAXArrays
XLSX,XLSXasJSON
YaoArrayRegister,YaoBlocks
YaoBlocks,YaoExtensions
YaoCompiler,YaoTargetQASM
YaoCompiler,YaoTargetQobj
YaoCompiler,ZXCalculus
YaoLang,ZXCalculus
